pixel_density,brightness,std_deviation,diagnosis
0.0199918400652794,218.9464,31.870543249841223,0
0.0150223304912708,219.85,30.100516606862413,0
0.0183299389002036,197.0232,35.3828017793956,0
0.0080645161290322,180.5872,22.190502386381432,0
0.0080645161290322,171.9084,14.490438552369628,0
0.0072522159548751,171.5388,17.742257312980218,0
0.0317787866281469,170.9872,22.049250240314297,0
0.0133765707336846,180.9228,23.55412575664824,0
0.0092854259184497,173.358,17.97870507016565,0
0.0141987829614604,177.6368,25.058094216440324,0
0.0154346060113728,186.4604,31.77690406317141,0
0.0204081632653061,208.898,35.11369527691439,0
0.0530749789385004,194.7488,40.56243703921154,0
0.0096930533117932,195.6936,31.94856677599169,0
0.0096930533117932,168.9916,18.25476182917761,0
0.0024057738572574,182.8072,18.604591588099968,0
0.007658202337767,175.2456,21.464307131608045,0
0.002004008016032,183.0828,28.49314205488752,0
0.0469011725293132,160.0808,21.78356883892077,0
0.0133765707336846,188.5248,30.2306563765989,0
0.0429703796412181,180.6628,32.428596888548846,0
0.0088781275221953,182.9884,21.901859862577883,0
0.0080645161290322,180.0944,24.3092716600066,0
0.0088781275221953,185.81,26.93829059164668,0
0.0036130068245684,208.7828,37.94065397644063,0
0.0175010175010175,163.9716,16.54841362306369,0
0.038637307852098,170.33,23.532961989515897,0
0.0008006405124099,211.6552,25.68215553570221,0
0.0064412238325281,194.442,26.486861573240425,0
0.0068465565847764,193.486,27.70246566643482,0
0.001201441730076,181.7196,16.595787894523117,0
0.0096930533117932,178.3116,24.642680565230727,0
0.0064412238325281,172.4432,17.68982684369748,0
0.0068465565847764,180.0012,27.24996144144061,0
0.0101010101010101,200.506,34.0099450749336,0
0.0166734444896299,218.532,30.41595923195585,0
0.029654036243822,192.3664,35.441886956537736,0
0.0117361392148927,196.5848,30.821881982773213,0
0.0048231511254019,174.8424,16.249700373853052,0
0.012965964343598,170.4412,17.07524941428382,0
0.0096930533117932,173.6256,21.296681071002592,0
0.0016025641025641,173.946,17.249831419466105,0
0.0166734444896299,174.2132,25.579111512325834,0
0.0305028854080791,195.4984,37.84162255295088,0
0.0092854259184497,186.408,25.65302196623236,0
0.0016025641025641,172.7948,13.28761426893481,0
0.0016025641025641,179.1816,14.180995079330646,0
0.0629251700680272,171.5004,27.346231913007685,0
0.0052271813429835,184.9096,23.871971595157365,0
0.0064412238325281,200.7232,29.935801004148864,0
0.0048231511254019,177.0204,15.337248248626608,0
0.0288065843621399,169.0048,20.123299355721965,0
0.0399334442595673,164.2208,21.497014847648032,0
0.0092854259184497,202.1676,32.997725834366214,0
0.0154346060113728,174.5888,17.342471408654536,0
0.0195758564437194,171.3048,19.467406015183432,0
0.0548523206751054,163.1488,22.28382953085039,0
0.0137875101378751,217.3752,31.5589737627826,0
0.0028078620136381,203.8836,27.712027191095206,0
0.0052271813429835,182.7952,27.27006521737709,0
0.0048231511254019,183.868,24.0595132120332,0
0.0048231511254019,177.7476,17.742939278484837,0
0.0096930533117932,179.0308,17.527288762384217,0
0.0150223304912708,170.6436,17.78016251444289,0
0.0150223304912708,175.1692,25.729325124456725,0
0.0241704219582138,194.6288,35.59775007721696,0
0.0416666666666666,209.4616,40.80243773893908,0
0.0016025641025641,213.464,27.22407581535138,0
0.0154346060113728,175.7736,18.656686282402887,0
0.0113268608414239,176.0168,19.191636661837887,0
0.0288065843621399,168.5008,20.94469859797461,0
0.0245901639344262,175.9064,33.229878709378404,0
0.0233319688907081,185.0396,36.32979537294423,0
0.025010250102501,175.7204,29.09406509651066,0
0.0109179134654266,176.4768,21.57186736840369,0
0.038637307852098,162.936,22.69588297467186,0
0.0339123242349048,200.7644,39.88921774916124,0
0.0683760683760683,193.2236,42.55905077700864,0
0.0028078620136381,219.004,26.53114366174213,0
0.5318627450980392,147.4892,68.47667254883228,0
0.0154346060113728,168.6688,19.84991452273788,0
0.012965964343598,172.362,21.92665400830688,0
0.019160211985324,181.3936,32.984267144200736,0
0.0064412238325281,205.7216,32.8989862068727,0
0.0300782859497321,171.3368,28.95567933514944,0
0.0305028854080791,166.5268,21.330083960453603,0
0.0292301358583779,164.756,20.578951965539936,0
0.0339123242349048,164.5488,20.31388733256144,0
0.0526315789473684,167.0956,25.099531084066093,0
0.0339123242349048,214.5856,35.55199393339282,0
0.0262725779967159,217.5116,33.97870311592248,0
0.0204081632653061,172.1008,25.06087467268452,0
0.0442773600668337,167.5544,21.535678318548506,0
0.1996161228406909,162.7948,39.08972106526216,0
0.049097775912715,197.7564,35.73387551106093,0
0.017087062652563,213.1524,30.89700914716504,0
0.017087062652563,175.0588,26.811089917420365,0
0.021659174499387,218.1756,32.644337405436794,0
0.0377750103777501,180.074,35.418759492675626,0
0.0421008753647353,186.0144,36.882220549202295,0
0.0360547036883547,188.0636,34.79890163554017,0
0.002004008016032,178.2476,20.72362647414781,0
0.0088781275221953,184.9424,18.735481905731703,0
0.0040160642570281,190.9616,26.6926680090245,0
0.0080645161290322,188.9464,26.78745092464007,0
0.0064412238325281,179.1264,16.43861378097314,0
0.0016025641025641,191.1524,29.20092420181252,0
0.0016025641025641,209.4028,32.25789441609604,0
0.034340091021928,195.9352,34.396101537238195,0
0.002004008016032,170.098,16.65966374210476,0
0.0068465565847764,170.8436,22.80255992295601,0
0.1859582542694497,156.0856,33.88688053863914,0
0.0028078620136381,173.9996,24.71199708319828,0
0.0056315366049879,168.0508,13.981681564103797,0
0.0060362173038229,186.4784,34.87984996298005,0
0.0068465565847764,165.172,14.78591275505168,0
0.0105092966855295,164.316,25.73606310219184,0
0.029654036243822,193.6336,37.18095414375484,0
0.0322047894302229,158.332,16.679357781401535,0
0.0036130068245684,193.278,36.3716691395927,0
0.0241704219582138,181.8964,37.1147095777402,0
0.0548523206751054,179.1368,38.07884039410864,0
0.079913606911447,153.5592,20.471778021461645,0
0.0101010101010101,177.6076,24.48241863542081,0
0.0241704219582138,171.958,17.71332368585862,0
0.0464629552113855,168.5604,30.24400687475124,0
0.012965964343598,176.3976,28.521688488587067,0
0.0024057738572574,193.1204,30.33167822327014,0
0.0016025641025641,182.8436,23.835082106844105,0
0.0060362173038229,176.0052,17.068250436409702,0
0.0850694444444444,193.1348,47.52545243298584,0
0.3448090371167294,173.1748,61.20990316084481,0
0.1916110581506196,176.8808,52.77426068984766,0
0.2906556530717604,143.8268,36.35188030570083,0
0.0827197921177999,168.6788,44.95111601017265,0
0.6425755584756899,132.4008,36.40499085784805,0
0.5903307888040712,136.8352,48.42423402553726,0
0.2853470437017995,180.3612,54.37204000734201,0
0.3123359580052493,138.8812,35.92743640395179,0
0.1655011655011655,140.292,19.212275659067565,0
0.1246063877642825,173.7324,48.23327472025925,0
0.8587360594795539,126.3196,41.04476404902335,0
0.7921146953405018,126.5172,40.945750746078645,0
0.3896609227348527,128.796,25.225050723437604,0
0.9654088050314464,127.8568,48.433602940107605,0
0.337613697164259,143.2604,38.1840986778528,0
1.254283137962128,118.7212,46.045840969190685,0
1.0973154362416109,124.3652,47.71418896890106,0
1.1626297577854672,124.6496,50.90575232564587,0
1.0885547201336676,123.9752,52.3413888329303,0
1.0016012810248198,124.762,48.714808385130695,0
1.5380710659898478,115.7324,46.55844488640057,0
1.6652452025586353,115.62,50.04574307571024,0
1.4108003857280618,118.8612,46.06672914978879,0
2.022974607013301,110.3924,41.39375825218097,0
2.2467532467532467,109.2332,42.230913058564106,0
1.2935779816513762,121.7208,46.60736044188729,0
1.3946360153256705,117.6096,47.02020403868958,0
1.8538812785388128,109.2928,45.57921311475221,0
1.7777777777777777,111.7452,49.698252252569205,0
1.220248667850799,123.4948,47.64291734308468,0
1.720348204570185,112.242,47.5698752993951,0
1.5826446280991735,115.6692,49.65256661402309,0
1.831257078142696,113.8728,45.88273553483924,0
2.078817733990148,111.0708,40.30466210452583,0
1.5278058645096058,114.4064,46.710123517712944,0
3.448398576512456,99.6388,36.16161963408166,0
1.676659528907923,114.1492,43.70266512879964,0
0.220703125,185.9508,55.3288096687431,0
0.4475969889982629,160.2288,55.302843060370776,0
1.1949078138718174,124.5448,44.31174102830987,0
0.5933715742511153,147.046,53.062369754846046,0
0.24750499001996,168.74,51.51362149956068,0
2.5561877667140824,107.5872,38.50962472110057,0
1.6068821689259645,115.4632,49.56624502380627,0
1.5278058645096058,116.8452,50.36642172082507,0
1.181500872600349,124.2416,53.94523917307254,0
1.2401433691756272,124.4584,53.55653713077424,0
1.044153720359771,126.3508,53.23338557108687,0
0.3068478829064296,175.6004,60.59636226573341,0
1.5406504065040652,119.602,50.31588611959448,0
1.5050100200400802,119.7832,50.93786997666864,0
1.5960539979231567,114.6644,46.275719039686464,0
1.564102564102564,116.9832,48.89739172757582,0
1.6288117770767614,117.668,46.28631953396165,0
1.349624060150376,124.246,50.9324246821217,0
0.8155410312273057,132.4576,48.26610614333831,0
1.3832221163012393,119.5576,47.6523271440126,0
1.5510204081632653,118.178,45.16992711971096,0
0.0570824524312896,199.9448,38.84375050069187,0
0.0133765707336846,182.4068,22.67269092454621,0
0.0399334442595673,184.4028,34.60874675800902,0
0.075268817204301,184.3784,41.54998933140658,0
0.0032102728731942,184.1596,25.853706268927866,0
0.0004001600640256,187.5908,11.77346828084231,0
0.0697475395806589,183.0988,41.85310787217599,0
0.0757314974182444,175.7488,38.837611905986186,0
0.0212418300653594,175.194,23.27014318821438,0
0.0,185.464,9.461707245523929,0
0.0,193.8624,7.349031653217994,0
0.0620220900594732,179.274,37.53163630858639,0
0.0836584308625921,174.5332,38.276552845835006,0
0.0526315789473684,181.208,37.15519796744461,0
0.0416666666666666,178.67,34.70965715762689,0
0.0233319688907081,177.268,23.830404444742435,0
0.0183299389002036,182.9884,25.30527742270375,0
0.0561892691170257,177.62,37.37631870583297,0
0.0539629005059021,175.9848,34.29077673311002,0
0.0175010175010175,177.3788,21.958472409527943,0
0.0052271813429835,197.744,22.4595650892888,0
0.051745898190997,178.7876,36.10474880455478,0
0.0121457489878542,178.5672,22.981503087483205,0
0.0064412238325281,198.156,22.45113057286871,0
0.0888501742160278,170.3644,33.37121533058093,0
0.0584250635055038,177.0344,34.22538848048332,0
0.0651896037494674,177.3124,36.29490881983312,0
0.0245901639344262,185.1576,30.8705419816368,0
0.017087062652563,179.114,24.143641067577192,0
0.0220768601798855,174.98,21.62993296337277,0
0.0309278350515463,172.8516,25.41906326834252,0
0.0150223304912708,176.6832,23.15344548355601,0
0.0109179134654266,177.748,23.025683399195778,0
0.0004001600640256,206.2532,18.019264406739804,0
0.0158472165786265,179.1724,25.82015256035487,0
0.0016025641025641,190.3072,23.695114014496745,0
0.0,204.5528,17.587586877113075,0
0.0088781275221953,192.7148,24.862466912195178,0
0.0429703796412181,178.1344,33.383342202961046,0
0.0390689941812136,176.7256,32.05870715796256,0
0.0241704219582138,180.5076,29.81665880409809,0
0.0004001600640256,186.0724,12.305216708372106,0
0.0,202.0328,9.597902070765256,0
0.0588733587462939,182.4824,37.026510640890805,0
0.0300782859497321,176.7512,30.40708632144816,0
0.0158472165786265,189.314,22.78385840897016,0
0.076194575979337,179.274,40.51869351299472,0
0.0008006405124099,187.7096,16.93142840518779,0
0.0040160642570281,193.5072,24.234940646925462,0
0.0004001600640256,217.44,23.36561576333909,0
0.017915309446254,191.6104,26.25146494655108,0
0.0473397570171763,178.4896,33.35334903484206,0
0.1018069634200088,192.0936,46.75947860102805,0
0.0364842454394693,181.0488,35.29592637344996,0
0.0,197.658,11.801603111442104,0
0.0150223304912708,189.4032,22.141179502456502,0
0.0068465565847764,178.3876,21.48852173231096,0
0.0,218.3428,29.55081873924985,0
0.1704119850187266,179.2988,49.52835873073123,0
0.0382059800664451,206.2848,40.236258386684014,0
0.0579771476936098,185.4712,32.45946965925353,0
0.0660980810234541,177.3956,36.20161185140794,0
0.0513036164844407,183.5636,37.26683720199502,0
0.0473397570171763,177.7252,29.95017337111757,0
0.0183299389002036,183.5616,25.00634730303488,0
0.0629251700680272,188.5228,39.88393009922668,0
0.0539629005059021,186.8448,34.23006738176249,0
0.0016025641025641,186.0532,20.67957373255068,0
0.0738831615120274,174.6176,35.90220286054882,0
0.1185682326621924,174.1892,40.31008562828911,0
0.0425354462051709,206.0568,40.93654569892287,0
0.0369141435089174,195.458,34.09250116961206,0
0.0351966873706004,193.5036,33.197138235697366,0
0.0313531353135313,182.6172,26.777547762257846,0
0.0052271813429835,181.3648,16.9243174444348,0
0.0447137484329293,195.82,40.87996575341031,0
0.0052271813429835,194.5344,14.820553857396828,0
0.0,198.9608,9.49800312486788,0
0.0330578512396694,179.3556,26.429459862812177,0
0.0088781275221953,192.0356,14.982494206239494,0
0.0300782859497321,187.4892,20.652290027016377,0
0.089799476896251,176.5592,30.84643407851222,0
0.0048231511254019,193.6836,29.56980032127373,0
0.034340091021928,191.562,38.61082433722439,0
0.0288065843621399,192.0492,38.03795445814614,0
0.0241704219582138,176.388,23.439877474082497,0
0.0052271813429835,186.564,23.490123541607865,0
0.0330578512396694,181.6604,31.241220716226827,0
0.0629251700680272,197.2648,41.19842085517356,0
0.0258514567090685,191.6688,22.76439119677924,0
0.0,192.5788,12.514910729206182,0
0.0028078620136381,193.2964,21.82484242875536,0
0.0,198.7208,21.787566347804887,0
0.1061946902654867,187.4224,48.73671283785972,0
0.1145786892554614,174.5492,41.02706886142367,0
0.0504201680672268,176.4748,27.86973564567845,0
0.0407993338884263,177.8952,23.36966018067015,0
0.0150223304912708,209.596,34.45356271853464,0
0.0008006405124099,207.7496,31.820252982023888,0
0.0166734444896299,186.7396,26.181134273365625,0
0.0254306808859721,177.036,20.34336019442216,0
0.0096930533117932,189.2732,15.07456671881484,0
0.0150223304912708,215.9416,36.68424988247681,0
0.0016025641025641,189.6208,16.14534630659869,0
0.0117361392148927,186.54,25.748933958515643,0
0.0425354462051709,171.9688,22.66425879132164,0
0.0305028854080791,176.8328,21.81500502314864,0
0.0056315366049879,189.5008,23.07609150961228,0
0.0048231511254019,187.7576,19.952394398668044,0
0.0032102728731942,200.842,36.88807173057437,0
0.008471157724889,207.5332,27.437902575816544,0
0.0917030567685589,166.396,26.493002547842703,0
0.0279605263157894,183.582,29.302233293726943,0
0.0109179134654266,189.2544,21.43850929145961,0
0.0521885521885521,175.386,30.392686686109208,0
0.0969723562966213,164.79,29.07838200450637,0
0.0926573426573426,166.7768,28.92803107299216,0
0.0579771476936098,211.086,42.37018059909587,0
0.0072522159548751,187.6284,21.47861991469657,0
0.0504201680672268,176.9416,32.247055515814154,0
0.1032656663724624,168.9188,32.57059113003631,0
0.0040160642570281,196.8764,26.4697926520024,0
0.0195758564437194,198.118,33.18911984370782,0
0.0504201680672268,171.1196,22.20782960669502,0
0.0656436487638533,165.3676,26.50086168863194,0
0.0146103896103896,183.1932,19.954926052481376,0
0.0570824524312896,169.6228,25.565220909665538,0
0.0105092966855295,192.42,21.38622921414619,0
0.0212418300653594,182.6596,22.646265207313988,0
0.0382059800664451,200.23,40.00647322621678,0
0.0642826734780757,170.4688,26.557052294258863,0
0.0557432432432432,169.2208,22.269028882284022,0
0.0373443983402489,192.2296,38.7045331174528,0
0.0438413361169102,195.4264,39.86586237672528,0
0.0647359454855195,179.9772,35.32920435220697,0
0.0789814415192058,168.5292,27.740907471818584,0
0.0283833813245577,176.7356,31.328774196256067,0
0.019160211985324,194.9728,34.84758901502369,0
0.0822510822510822,168.5924,26.633314893944387,0
0.089799476896251,167.5424,28.67885984902468,0
0.0279605263157894,172.5036,21.018382122323302,0
0.0651896037494674,175.09,28.00131961176116,0
0.0137875101378751,209.1048,36.93240605430413,0
0.0883761427949499,163.256,27.42544920324916,0
0.2224938875305623,154.6004,32.619158784984016,0
0.0150223304912708,174.024,17.95691020192505,0
0.0513036164844407,176.1628,28.97207441934388,0
0.0421008753647353,186.4956,35.09524726569112,0
0.0679196924391285,167.8112,25.035901313114334,0
0.012965964343598,185.438,20.56440993561449,0
0.0150223304912708,184.128,16.26927214106396,0
0.029654036243822,182.4452,31.042084288269045,0
0.0395010395010395,193.408,39.77729925472568,0
0.0016025641025641,190.6076,15.0260314867233,0
0.0064412238325281,169.7824,17.13949387350747,0
0.0109179134654266,168.024,18.459258489982744,0
0.0117361392148927,169.9252,21.34515413296423,0
0.0072522159548751,169.0572,18.26860498669781,0
0.016260162601626,166.9984,20.05841462927716,0
0.0072522159548751,167.0808,19.858939331192893,0
0.0117361392148927,169.5052,21.25629254973689,0
0.0183299389002036,167.1208,21.68250463761048,0
0.0109179134654266,171.832,17.62114003122386,0
0.0072522159548751,168.7288,18.77215093056733,0
0.0060362173038229,207.968,37.00526146374323,0
0.0056315366049879,170.7296,18.13301088732922,0
0.017915309446254,166.1496,20.06011016520099,0
0.0117361392148927,168.2384,20.9075671812863,0
0.0158472165786265,170.7432,23.94656663824691,0
0.0109179134654266,171.146,20.02997463802688,0
0.025010250102501,169.098,25.29609448116448,0
0.0052271813429835,176.8288,13.470630666750536,0
0.0125556905629809,167.21,20.93094121151746,0
0.0105092966855295,185.3104,38.01741248217717,0
0.0036130068245684,229.3044,30.752244481338263,0
0.0080645161290322,169.2624,18.6691174467354,0
0.007658202337767,168.4632,19.78645611927513,0
0.0117361392148927,170.5788,19.913628262072184,0
0.0262725779967159,164.1444,21.746547970655023,0
0.0195758564437194,166.686,21.00398543134136,0
0.0113268608414239,171.2972,18.993474462562137,0
0.0064412238325281,173.104,17.28848125197815,0
0.0048231511254019,178.2056,12.92127426533467,0
0.0060362173038229,170.706,15.449801422672072,0
0.0105092966855295,194.298,36.20498855130326,0
0.008471157724889,167.2524,19.321301566923488,0
0.0113268608414239,165.8528,19.54424549989076,0
0.0121457489878542,168.5148,20.038906680754817,0
0.0117361392148927,169.8168,21.91970888857788,0
0.0233319688907081,166.8512,22.84518895872827,0
0.0212418300653594,170.0092,19.285173459422136,0
0.0113268608414239,168.6436,18.412489756684185,0
0.0096930533117932,167.7532,18.02973903749025,0
0.0101010101010101,168.5488,18.202978288181303,0
0.0121457489878542,164.3672,19.58718877634052,0
0.0195758564437194,167.62,19.731609158910484,0
0.034340091021928,162.9236,23.37101116853954,0
0.0141987829614604,170.82,19.766871274938783,0
0.0121457489878542,171.6948,19.01401727568375,0
0.0080645161290322,177.1944,16.63833551290513,0
0.0096930533117932,169.7476,19.01887205488275,0
0.0166734444896299,169.6264,22.383038735614072,0
0.0208248264597795,171.44,30.838430569664208,0
0.0133765707336846,167.5192,20.523002493787303,0
0.0187449062754686,166.2736,20.58864597393428,0
0.0105092966855295,165.6072,20.146823773488464,0
0.0105092966855295,164.3776,18.720636160130883,0
0.008471157724889,166.1656,19.34639440929498,0
0.0072522159548751,173.9788,19.63343960084427,0
0.0092854259184497,172.2488,19.87854367301589,0
0.0133765707336846,169.458,22.294668331240096,0
0.0032102728731942,194.3704,37.83518473378979,0
0.0158472165786265,166.58,19.494070893479385,0
0.0258514567090685,165.2024,25.13480125722103,0
0.0048231511254019,190.0016,31.30714930235585,0
0.0068465565847764,224.4544,33.92997377894654,0
0.0403662089055347,213.464,44.84331727247662,0
0.0096930533117932,166.5468,20.13170161114057,0
0.012965964343598,169.0724,20.691504494357098,0
0.0141987829614604,171.4136,22.516414790991924,0
0.0109179134654266,172.9056,19.53955702261441,0
0.0175010175010175,170.1588,22.40685570444903,0
0.0187449062754686,172.3912,28.754098187214986,0
0.0101010101010101,180.6728,32.061829956507474,0
0.0056315366049879,186.266,33.414512475868925,0
0.0258514567090685,165.1752,22.33351976200796,0
0.0254306808859721,167.9604,23.2589000565375,0
0.0183299389002036,169.1436,21.012962167195752,0
0.0060362173038229,170.6048,21.207183145340167,0
0.0597710894446799,179.2764,44.72771850921976,0
0.0220768601798855,167.1284,23.11797381778948,0
0.0425354462051709,164.8376,26.6571571297466,0
0.0620220900594732,165.184,27.092636342740807,0
0.0080645161290322,174.4384,22.64497748817605,0
0.0052271813429835,222.1612,34.628785923852426,0
0.025010250102501,172.5948,30.848108742028256,0
0.0438413361169102,165.4264,26.431900859378235,0
0.0309278350515463,170.8224,27.319203104043865,0
0.0442773600668337,168.7224,28.62061736301298,0
0.0072522159548751,208.0464,38.626439740675046,0
0.012965964343598,203.548,39.947461696583424,0
0.0473397570171763,170.4788,31.00166367406756,0
0.0347682119205298,171.622,32.37340754384685,0
0.0208248264597795,199.9188,43.64897486264712,0
0.0233319688907081,180.384,36.05033902753204,0
0.0309278350515463,164.4648,22.51166721857801,0
0.0233319688907081,172.7668,23.523750078590787,0
0.0262725779967159,170.6124,20.6291387663179,0
0.0334849111202976,208.9196,44.34064879814007,0
0.0113268608414239,168.8804,20.5585528634678,0
0.0158472165786265,166.9048,20.15789019118817,0
0.0212418300653594,168.998,23.68826705354362,0
0.0068465565847764,208.09,40.05540537805104,0
0.0133765707336846,167.364,21.367945713147066,0
0.0080645161290322,168.502,20.49199834081586,0
0.0080645161290322,212.9372,39.919374446000525,0
0.0113268608414239,173.5772,19.486344966668327,0
0.0195758564437194,170.084,24.878105715668948,0
0.0092854259184497,170.752,20.03940358393932,0
0.0060362173038229,176.7664,27.045233055753098,0
0.0096930533117932,179.1108,29.106922258459413,0
0.0080645161290322,208.3304,37.76743088747234,0
0.0,215.5784,22.29659735116549,0
0.012965964343598,168.0592,18.3945126426334,0
0.0158472165786265,166.3032,21.602057072417896,0
0.0154346060113728,169.672,20.7859668045535,0
0.0183299389002036,171.16,24.472286366418647,0
0.0032102728731942,224.408,32.6865100003044,0
0.0146103896103896,209.9264,40.31091394448903,0
0.183151916706105,137.2152,19.015448692050366,0
0.3412017167381974,134.9288,21.243985750324725,0
0.3842746400885936,141.7148,37.251199456661794,0
0.0931351114997813,175.808,48.2970054558251,0
0.25,167.274,52.689761092644936,0
0.2019230769230769,154.8632,43.67140581387322,0
0.002004008016032,196.934,28.70148504868694,0
0.0008006405124099,176.9704,20.298904498519125,0
0.0004001600640256,215.3204,28.901933219769223,0
0.0004001600640256,199.9108,33.65260826979092,0
0.0,203.0692,30.677829313039737,0
0.0,188.6672,28.530987437521333,0
0.001201441730076,185.9144,28.97524240864949,0
0.0008006405124099,194.7008,32.03689247352183,0
0.001201441730076,187.43,29.983707242434186,0
0.0004001600640256,198.9788,32.50930867551631,0
0.0,187.0164,26.95271657996648,0
0.0473397570171763,148.4284,17.58333510571871,0
0.3157894736842105,136.5928,30.506559756222924,0
0.1415525114155251,139.3616,18.772140140111887,0
0.0734220695577501,192.41,51.90983240196408,0
0.2600806451612903,132.2376,17.372839325798186,0
0.0455876202425763,188.2024,45.94437325984544,0
0.1013215859030837,202.2932,47.7993057874275,0
0.1531365313653136,155.4124,36.43706802474645,0
0.0477787091366303,176.6136,39.215623098964016,0
0.0,217.512,29.274088474280457,0
0.0040160642570281,199.1124,39.34307265885572,0
0.0508617065994115,160.6204,26.90551437605309,0
0.3164823591363875,155.5804,43.71696622411029,0
0.0602205258693808,187.1524,41.13765640189047,0
0.0262725779967159,203.6488,30.79310082729572,0
0.0926573426573426,199.1816,44.7301399666936,0
0.1291779584462511,163.9256,37.6148808936038,0
0.1101243339253996,185.6012,43.26545687450902,0
0.3698630136986301,141.038,33.78631314600633,0
0.2729124236252546,154.1128,42.971628735248096,0
0.1452130096197892,171.5796,41.19209224887709,0
0.3383297644539614,132.0932,24.68992737453879,0
0.2224938875305623,137.4488,23.28625728965477,0
0.0028078620136381,225.8844,30.945510767153287,0
0.0088781275221953,227.2356,30.880390098572267,0
0.0300782859497321,169.6032,34.788816446668605,0
0.0220768601798855,156.23,28.06923404726249,0
0.0105092966855295,154.36,27.13997789240073,0
0.0056315366049879,217.1764,35.389700239476454,0
0.1910433539780848,140.7356,30.88476797128319,0
0.0651896037494674,140.8552,22.32216461188296,0
0.1649580615097856,134.8568,12.494298450093146,0
0.4801657785671995,129.008,22.07488926359541,0
0.5772870662460567,126.1188,20.82947638708184,0
0.7265193370165746,150.47,55.472878959001214,0
0.0606703436571913,134.2196,8.602381986403534,0
0.0229132569558101,141.668,10.016395359609165,0
0.076194575979337,161.7792,40.25216574744768,0
0.1327594019030357,204.1656,45.9235688578316,0
0.0096930533117932,149.392,13.320928496167223,0
0.0109179134654266,144.436,8.817000850629425,0
0.2094823415578132,142.6788,29.4879573819551,0
0.0208248264597795,221.426,32.53723596127981,0
0.0412328196584756,155.9316,35.475215593989,0
0.1195700850873264,159.6192,38.981285142488574,0
0.1373976342129208,136.348,14.240101685030202,0
0.059322033898305,135.5004,13.444537918426205,0
0.1230907457322551,132.354,10.736809768269158,0
0.6633399866932801,129.998,35.445208364460214,0
0.021659174499387,141.46,10.032447358446491,0
0.1261261261261261,129.0444,7.13633159543473,0
0.0121457489878542,183.37,41.790413972584666,0
0.072041166380789,219.2356,44.09764724608332,0
0.0271158586688578,142.6664,19.47521273413977,0
0.1150758251561106,135.8644,14.195281351209632,0
0.0642826734780757,134.4908,10.187733573273302,0
0.2664640324214792,127.5696,10.680765695398431,0
0.007658202337767,216.8748,32.27413709086581,0
0.0016025641025641,223.226,31.26730759115661,0
0.426126640045636,188.6064,66.52529352840166,0
0.0611205432937181,150.9176,34.41807098371436,0
0.1241007194244604,177.048,46.140360813500365,0
0.595405232929164,127.6968,22.9757278396137,0
0.2899896800825593,169.3952,54.61494133440042,0
0.1853959222380275,145.8948,34.27197883052568,0
0.1037527593818984,163.09,42.28171590652394,0
0.0292301358583779,141.4528,9.311056447041873,0
0.0780508840017248,159.2988,41.07263710257718,0
4.422993492407809,118.5316,36.59499694548423,0
0.1165698972755694,218.3232,47.31779730460834,0
0.0575296108291032,136.9056,9.801096297863824,0
0.0382059800664451,138.4184,13.21732731833482,0
0.3185654008438818,199.2496,63.17234283956865,0
0.3255567338282078,182.48,55.653758183971725,0
0.0137875101378751,202.8312,37.486641708213874,0
0.0836584308625921,136.7228,15.615286105608185,0
0.0656436487638533,135.7068,9.55359794841713,0
0.079447322970639,133.658,8.661837911205682,0
0.019160211985324,200.0448,40.89318271986176,0
2.676470588235294,121.974,41.69675915463935,0
0.1462631820265933,130.3728,9.793192541760831,0
0.8221574344023324,170.1404,69.85162480458132,0
0.7730496453900709,126.758,30.89962193943479,0
0.0212418300653594,201.2192,43.88561440107681,0
0.0,213.5664,37.09782730888697,0
0.1037527593818984,210.2712,50.458434880206106,0
0.0088781275221953,206.252,41.26280281318757,0
0.0224948875255623,201.7556,42.59722841500372,0
0.0258514567090685,198.5088,44.33517252205071,0
0.0117361392148927,160.7428,30.86249257853293,0
0.0199918400652794,152.0988,26.5448646363096,0
0.0004001600640256,184.3032,31.747731726219435,0
0.0036130068245684,171.6056,24.48772036429688,0
0.0024057738572574,177.5256,29.552782350228885,0
0.0154346060113728,164.2908,19.87011412549007,0
0.0032102728731942,174.1956,28.948750243145213,0
0.0,186.9604,32.15756881109018,0
0.0,213.2296,28.71462491205483,0
0.0004001600640256,191.6904,23.4871400523776,0
0.0199918400652794,168.6872,18.45326410584317,0
0.0369141435089174,197.5752,43.12776767884005,0
0.0088781275221953,205.54,38.05838146847551,0
0.1215791834903544,157.362,31.27552007561185,0
0.0036130068245684,203.8256,30.083456992839103,0
0.007658202337767,201.972,33.0556139861295,0
0.0105092966855295,209.346,35.52732869214909,0
0.0,214.728,29.3870246197195,0
0.002004008016032,175.9596,18.51216810208896,0
0.0004001600640256,185.4504,16.67885906889317,0
0.0008006405124099,207.0488,30.8953721220509,0
0.0416666666666666,176.3124,30.1102840610978,0
0.1415525114155251,156.8056,29.88370473418582,0
0.0279605263157894,197.9832,37.81263965607268,0
0.0879025239338555,161.652,30.603132127283963,0
0.0403662089055347,170.0348,29.034613635452427,0
0.0508617065994115,195.832,42.62778173914285,0
0.0451505016722408,221.9036,38.96324302518978,0
0.0040160642570281,191.6512,25.515437259823702,0
0.0052271813429835,214.7292,32.07759135845458,0
0.0004001600640256,210.9812,25.72776023209172,0
